,id,age,cc_avg_time_per_month,cc_spend_per_month++,kp_spend_per_month++,kp_avg_time_per_month,1,2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0
59492,59493,3,2.8,4840.0,335483.3333333333,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59493,59494,4,,,216683.33333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59494,59495,5,9.0,7000.0,18616.666666666668,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59495,59496,5,1.0,4500.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59496,59497,3,2.0,7250.0,368400.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59497,59498,4,,,405183.3333333333,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59498,59499,4,,,2537116.6666666665,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59499,59500,3,,,118816.66666666667,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59500,59501,3,1.0,9000.0,68433.33333333333,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59501,59502,3,,,222633.33333333334,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59502,59503,5,,,2133.3333333333335,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59503,59504,5,,,1660.0,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59504,59505,5,3.0,20766.666666666668,32066.666666666668,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59505,59506,5,1.0,14300.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59506,59507,4,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0
59507,59508,6,,,64716.666666666664,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59508,59509,3,,,168016.66666666666,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59509,59510,4,,,16166.666666666666,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59510,59511,4,1.3333333333333333,2633.333333333333,29683.333333333332,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59511,59512,4,2.5,900.0,7320.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59512,59513,3,1.5,6500.0,9850.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59513,59514,4,1.0,8000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59514,59515,4,2.0,1866.6666666666667,130866.66666666667,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59515,59516,4,1.0,2500.0,49633.333333333336,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59516,59517,3,2.8,3760.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59517,59518,3,3.0,3880.0,502350.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59518,59519,4,6.333333333333333,20400.0,609983.3333333334,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59519,59520,4,,,1254833.3333333333,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59520,59521,3,1.0,22000.0,29633.333333333332,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59521,59522,3,1.3333333333333333,1383.3333333333333,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59522,59523,3,3.6666666666666665,4866.666666666666,56100.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59523,59524,3,1.5,925.0,67733.33333333333,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59524,59525,5,2.8333333333333335,883.3333333333334,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59525,59526,3,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59526,59527,4,8.5,134250.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59527,59528,3,,,1400.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59528,59529,3,1.2,4400.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59529,59530,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59530,59531,3,1.0,2040.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59531,59532,4,6.0,23083.333333333332,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59532,59533,6,7.333333333333333,14150.0,4800683.333333333,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59533,59534,4,,,28166.666666666668,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59534,59535,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59535,59536,4,10.2,17539.999999999996,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59536,59537,3,2.75,3050.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59537,59538,4,5.666666666666667,15750.0,546750.0,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59538,59539,4,1.6666666666666667,4233.333333333334,500.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
59539,59540,4,6.666666666666667,3150.0,528266.6666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59540,59541,3,4.0,11416.666666666666,82633.33333333333,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59541,59542,3,,,312833.3333333333,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59542,59543,3,1.0,775.0,147760.0,1.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59543,59544,5,5.6,7860.0,162800.0,1.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59544,59545,3,4.0,4850.0,144450.0,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59545,59546,4,4.666666666666667,2583.3333333333335,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59546,59547,3,,,383083.3333333333,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59547,59548,3,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59548,59549,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59549,59550,4,1.3333333333333333,2033.3333333333333,451516.6666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59550,59551,3,5.0,4700.0,3600.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59551,59552,4,6.166666666666667,8283.333333333334,30066.666666666668,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59552,59553,3,3.5,17550.0,217600.0,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59553,59554,5,1.0,400.0,10100.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59554,59555,3,1.0,1250.0,29050.0,3.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59555,59556,5,3.0,9820.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59556,59557,3,8.5,20475.0,129233.33333333333,2.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59557,59558,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59558,59559,4,2.8333333333333335,10483.333333333334,205266.66666666666,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59559,59560,4,1.5,1950.0,33300.0,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59560,59561,3,2.6666666666666665,6233.333333333333,1305566.6666666667,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59561,59562,5,2.3333333333333335,1550.0000000000002,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59562,59563,4,1.0,10200.0,108866.66666666667,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59563,59564,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59564,59565,4,,,1111866.6666666667,2.6666666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0
59565,59566,4,16.166666666666668,43033.333333333336,2147933.3333333335,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59566,59567,3,8.333333333333334,7916.666666666667,829533.3333333334,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59567,59568,4,1.0,3200.0,143450.0,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59568,59569,3,,,2833.3333333333335,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59569,59570,3,3.8333333333333335,2483.3333333333335,54350.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59570,59571,3,3.25,15250.0,241100.0,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59571,59572,5,3.6,5060.000000000001,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59572,59573,4,18.333333333333332,21283.333333333332,310316.6666666667,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59573,59574,4,1.0,500.0,2100.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59574,59575,3,1.0,4200.0,53550.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59575,59576,4,1.0,11000.0,105550.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59576,59577,3,1.5,4400.0,43400.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59577,59578,3,1.0,3500.0,351966.6666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59578,59579,3,7.333333333333333,25833.333333333332,57750.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
59579,59580,5,2.0,2400.0,117933.33333333333,2.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59580,59581,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59581,59582,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59582,59583,4,,,529800.0,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59583,59584,4,2.8,11839.999999999998,1116150.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59584,59585,3,1.0,4000.0,5133.333333333333,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59585,59586,4,1.0,6000.0,9100.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59586,59587,4,1.5,6250.0,71300.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59587,59588,4,,,226333.33333333334,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59588,59589,3,1.0,1525.0,38633.333333333336,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59589,59590,5,1.25,2650.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59590,59591,5,1.0,5000.0,29133.333333333332,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59591,59592,3,3.8333333333333335,3500.0000000000005,143000.0,3.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59592,59593,2,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59593,59594,4,1.0,2000.0,1000.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59594,59595,5,1.0,6000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59595,59596,5,1.5,1350.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59596,59597,3,7.666666666666667,10550.000000000002,135916.66666666666,2.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59597,59598,4,,,20666.666666666668,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59598,59599,5,5.0,9133.333333333334,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59599,59600,4,1.0,7000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59600,59601,3,,,366366.6666666667,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59601,59602,3,3.3333333333333335,4733.333333333334,417750.0,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59602,59603,4,1.6,5000.0,60950.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59603,59604,3,4.0,5566.666666666667,145350.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59604,59605,4,1.3333333333333333,5800.0,146300.0,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59605,59606,4,2.0,5300.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59606,59607,5,1.0,10900.0,234183.33333333334,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59607,59608,4,1.5,3500.0,45583.333333333336,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59608,59609,4,8.5,26200.0,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0
59609,59610,3,,,116816.66666666667,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59610,59611,4,1.0,1050.0,209400.0,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59611,59612,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59612,59613,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59613,59614,3,11.0,20800.0,256633.33333333334,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59614,59615,3,,,102816.66666666667,2.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59615,59616,3,1.8333333333333333,883.3333333333333,828550.0,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59616,59617,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59617,59618,4,4.666666666666667,9966.666666666668,125500.0,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59618,59619,3,6.0,14500.0,86333.33333333333,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59619,59620,6,,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0
59620,59621,4,,,175216.66666666666,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59621,59622,5,6.5,4266.666666666667,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59622,59623,5,1.0,7000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59623,59624,4,1.0,11000.0,215466.66666666666,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59624,59625,3,1.0,4000.0,31933.333333333332,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59625,59626,3,,,135083.33333333334,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59626,59627,3,,,75566.66666666667,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59627,59628,3,1.3333333333333333,13883.333333333332,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59628,59629,4,,,45716.666666666664,1.8333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59629,59630,4,3.8333333333333335,5500.000000000001,212633.33333333334,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59630,59631,4,2.0,18940.0,412900.0,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59631,59632,4,5.833333333333333,22500.0,2028683.3333333333,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
59632,59633,3,,,400.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59633,59634,4,,,58683.333333333336,1.8333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59634,59635,3,3.0,3600.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59635,59636,4,4.666666666666667,8583.333333333334,3285950.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59636,59637,3,,,207400.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59637,59638,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59638,59639,3,,,10650.0,1.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0
59639,59640,4,,,40183.333333333336,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59640,59641,4,18.0,33300.0,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59641,59642,3,1.8,5220.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59642,59643,4,,,252400.0,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59643,59644,3,,,332966.6666666667,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59644,59645,4,,,1277833.3333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59645,59646,3,,,199966.66666666666,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59646,59647,6,4.0,390000.0,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
59647,59648,3,3.0,7100.0,85700.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59648,59649,4,12.833333333333334,24033.333333333336,157166.66666666666,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59649,59650,5,,,138425.0,1.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0
59650,59651,3,2.0,25400.0,160066.66666666666,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59651,59652,3,4.0,3100.0,388116.6666666667,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59652,59653,4,2.0,4675.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59653,59654,3,12.5,22333.333333333336,893983.3333333334,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59654,59655,3,2.0,1925.0,31850.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59655,59656,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59656,59657,2,2.0,14000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59657,59658,4,2.1666666666666665,2100.0,3100.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59658,59659,4,,,24750.0,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59659,59660,4,3.1666666666666665,14433.333333333332,11366.666666666666,1.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0
59660,59661,3,,,51033.333333333336,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59661,59662,2,1.0,10000.0,10383.333333333334,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59662,59663,3,1.0,7000.0,168650.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59663,59664,5,1.0,3500.0,15300.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59664,59665,6,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59665,59666,4,5.166666666666667,9700.000000000002,80416.66666666667,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59666,59667,5,6.833333333333333,20100.0,119750.0,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59667,59668,4,,,433650.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59668,59669,4,10.166666666666666,7566.666666666666,3058700.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59669,59670,6,1.25,1900.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59670,59671,3,5.166666666666667,3250.0,66416.66666666667,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59671,59672,4,2.3333333333333335,4683.333333333334,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59672,59673,4,1.6666666666666667,3466.666666666667,2165700.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59673,59674,5,2.9,14393.333333333334,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59674,59675,5,4.0,2233.3333333333335,923533.3333333334,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59675,59676,4,11.5,14983.333333333334,34683.333333333336,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59676,59677,4,14.166666666666666,20916.666666666668,124300.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59677,59678,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59678,59679,4,1.0,9000.0,8633.333333333334,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59679,59680,3,3.0,17200.0,71750.0,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59680,59681,5,1.0,8000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59681,59682,3,2.0,7733.333333333333,181266.66666666666,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59682,59683,4,1.0,7750.0,827400.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59683,59684,3,4.0,2616.6666666666665,99416.66666666667,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59684,59685,4,3.6666666666666665,4533.333333333333,142266.66666666666,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59685,59686,4,4.333333333333333,56566.666666666664,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59686,59687,3,3.2,10640.0,1103283.3333333333,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59687,59688,4,2.0,1900.0,36686420.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59688,59689,4,1.0,4033.3333333333335,165616.66666666666,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59689,59690,3,,,39650.0,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59690,59691,3,1.0,3200.0,19200.0,2.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59691,59692,3,,,10183.333333333334,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59692,59693,5,1.0,10450.0,22000.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59693,59694,3,1.5,2600.0,69266.66666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59694,59695,3,7.666666666666667,27050.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59695,59696,3,23.0,16933.333333333336,1712783.3333333333,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59696,59697,3,1.0,7000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59697,59698,4,4.333333333333333,27433.33333333333,9233.333333333334,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59698,59699,3,1.5,24250.0,17400.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59699,59700,3,1.75,6900.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59700,59701,4,,,109925.0,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59701,59702,3,,,56683.333333333336,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59702,59703,4,1.0,800.0,513816.6666666667,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59703,59704,3,,,208716.66666666666,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59704,59705,3,1.0,100.0,13780.0,2.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59705,59706,3,1.0,1100.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59706,59707,3,1.0,15000.0,23966.666666666668,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59707,59708,4,1.5,4500.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59708,59709,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59709,59710,3,5.75,26050.0,64000.0,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59710,59711,3,1.0,875.0,93316.66666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59711,59712,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59712,59713,3,7.833333333333333,14083.333333333334,509733.3333333333,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59713,59714,3,3.75,6125.0,5450.0,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59714,59715,4,1.0,10000.0,2090916.6666666667,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59715,59716,4,14.666666666666666,24716.666666666664,380233.3333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59716,59717,4,1.5,950.0,32183.333333333332,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59717,59718,5,7.666666666666667,4033.3333333333335,661800.0,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59718,59719,4,3.0,2433.333333333333,487816.6666666667,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59719,59720,4,1.2,3120.0,73316.66666666667,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59720,59721,4,2.8333333333333335,4066.666666666667,151033.33333333334,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59721,59722,4,,,350.0,1.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59722,59723,3,1.25,1125.0,43666.666666666664,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59723,59724,3,5.0,9250.0,170016.66666666666,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59724,59725,3,6.833333333333333,19700.0,3802450.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59725,59726,4,,,7650.0,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59726,59727,3,2.5,3250.0,281633.3333333333,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59727,59728,3,15.0,17133.333333333332,226816.66666666666,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59728,59729,4,4.5,7916.666666666666,,,0,1,0,0,0,0,1,0,0,0,0,0,0,0
59729,59730,3,6.666666666666667,7150.0,61550.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59730,59731,5,2.3333333333333335,2266.666666666667,8200.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59731,59732,6,2.6,12640.0,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
59732,59733,5,4.25,6300.0,348833.3333333333,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59733,59734,5,1.8333333333333333,433.3333333333333,103166.66666666667,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59734,59735,5,4.833333333333333,8066.666666666666,261000.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59735,59736,3,9.333333333333334,16233.333333333332,114750.0,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59736,59737,3,,,1254283.3333333333,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59737,59738,3,1.2,3859.9999999999995,247150.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59738,59739,5,5.333333333333333,22316.666666666664,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59739,59740,3,1.0,860.0,827733.3333333334,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59740,59741,3,1.5,1500.0,1360600.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59741,59742,5,4.5,6766.666666666667,136575.0,1.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59742,59743,5,,,488216.6666666667,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
